"Category","Mar 2017","Apr 2017","May 2017","Jun 2017","Jul 2017","Aug 2017","Sep 2017","Oct 2017","Nov 2017","Dec 2017","Jan 2018","Feb 2018","Mar 2018","Apr 2018","May 2018","Jun 2018","Jul 2018","Aug 2018","Sep 2018","Oct 2018","Nov 2018","Average","Total"
"Basic needs.",0.00,-2938.36,-5052.75,-4844.56,-4952.05,-5931.60,-4861.70,-3677.65,-3967.73,-4910.04,-4950.28,-4722.61,-5824.12,-5646.67,-5373.12,-7458.21,-5902.09,-4333.31,-5291.81,-5231.89,-2830.44,-4700.05,-98700.99
"Rent/Mortgage",0.00,-2530.99,-2544.61,-2000.00,-2349.28,-2371.36,-2350.12,-435.04,-2520.74,-2468.19,-2664.72,-2707.18,-2678.91,-2681.30,-2434.67,-2395.32,-2373.76,-2382.58,-2345.17,-2409.91,-2539.26,-2246.81,-47183.11
"Groceries 🍞🧀",0.00,-35.30,-1347.26,-1132.17,-1464.88,-1995.01,-1453.22,-1681.09,-773.48,-1410.87,-1192.92,-890.42,-1479.14,-1224.78,-1477.15,-968.94,-1483.74,-657.67,-1038.84,-1113.83,-25.33,-1087.91,-22846.04
"Misiu jedzenie 🍌",0.00,0.00,-165.70,-151.75,-291.69,-427.50,-209.96,-441.13,-67.80,-160.65,-183.25,-343.26,-507.67,-406.82,-511.07,-484.43,-507.37,-272.96,-331.08,-376.36,-31.34,-279.61,-5871.79
"Pysia jedzenie 🌱",0.00,0.00,0.00,0.00,-281.92,-117.95,-261.51,-150.82,-189.23,-62.43,-50.64,-84.00,-86.81,-35.50,-231.67,-311.29,-424.88,-215.57,-145.85,-299.16,-8.00,-140.82,-2957.23
"Bus & Tram 🚋",0.00,-60.00,-60.00,-60.00,-120.00,-60.00,0.00,-120.00,-60.00,-120.00,-120.00,-60.00,-120.00,-60.00,-120.00,-120.00,0.00,-120.00,-150.00,-153.00,0.00,-80.14,-1683.00
"Car & Bike 🚗🛵",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-200.00,-52.99,-167.61,-206.64,-397.50,-29.70,-50.21,-1054.44
"Cosmetics ⚖",0.00,-30.97,-419.50,-287.75,-228.57,-617.90,-230.02,-238.32,-214.08,-134.92,-192.65,-243.71,-306.07,-517.96,-209.83,-308.36,-273.52,-75.13,-126.17,-215.45,0.00,-231.95,-4870.88
"Grooming 💇‍♀️💇‍♂️",0.00,0.00,-49.00,-70.00,0.00,-180.00,-130.00,-165.00,0.00,-77.00,-52.00,0.00,-225.00,0.00,-25.00,-150.00,-75.00,0.00,-190.00,-40.00,0.00,-68.00,-1428.00
"Clothing 🎽",0.00,-69.90,-407.85,-1138.91,-35.99,-74.89,-106.00,-124.98,0.00,-246.98,-133.95,-36.00,-70.23,-53.98,-106.80,-560.90,-459.99,0.00,-400.82,-129.90,-196.81,-207.38,-4354.88
