"Category","Mar 2017","Apr 2017","May 2017","Jun 2017","Jul 2017","Aug 2017","Sep 2017","Oct 2017","Nov 2017","Dec 2017","Jan 2018","Feb 2018","Mar 2018","Apr 2018","May 2018","Jun 2018","Jul 2018","Aug 2018","Sep 2018","Oct 2018","Nov 2018","Average","Total"
"All Income Sources",0.00,3212.50,9101.39,10937.23,2280.60,8787.63,11634.21,8473.27,8247.42,493.98,9741.46,9656.07,25214.12,6855.27,20907.68,9144.46,9943.34,10675.63,10021.64,11198.40,0.00,8882.20,186526.30
"[No Payee]",0.00,3212.50,9101.39,10755.80,8276.83,8787.63,12173.50,8006.15,0.00,-99.00,-316.83,0.00,45.99,-860.01,-993.28,6.93,-1000.00,6.39,0.00,0.00,0.00,2719.24,57103.99
"bilet.intercity.pl Grunwaldzka 182 Pozna",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,63.00
"TMF POLAND SP. Z O O. -> NAKIEWICZ MICHAL",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9858.65,9804.76,9804.76,11078.28,22025.33,9137.53,9696.44,10138.84,10405.75,11036.83,0.00,5380.34,112987.17
"Total Income",0.00,3212.50,9101.39,10937.23,2280.60,8787.63,11634.21,8473.27,8247.42,493.98,9741.46,9656.07,25214.12,6855.27,20907.68,9144.46,9943.34,10675.63,10021.64,11198.40,0.00,8882.20,186526.30
"Basic needs.",0.00,-2938.36,-5052.75,-4844.56,-4952.05,-5931.60,-4861.70,-3677.65,-3967.73,-4910.04,-4950.28,-4722.61,-5824.12,-5646.67,-5373.12,-7458.21,-5902.09,-4333.31,-5291.81,-5231.89,-2830.44,-4700.05,-98700.99
"Misiu jedzenie 🍌",0.00,-20.00,20.5,-151.75,-291.69,-427.50,-209.96,-441.13,-67.80,-160.65,-183.25,-343.26,-507.67,-406.82,-511.07,-484.43,-507.37,-272.96,-290.00,0.00,-271.15,-5423.01
"Pysia jedzenie 🌱",0.00,0.00,0.00,0.00,-281.92,-117.95,-261.51,-150.82,-189.23,-62.43,-50.64,-84.00,-86.81,-35.50,-231.67,-311.29,-424.88,-215.57,-107.49,0.00,-130.59,-2611.71
"Hidden Categories",0.00,-509.99,-2999.23,-1646.15,-4248.10,-1843.75,-3350.92,-797.11,-12896.69,-1666.02,-283.00,-212.60,-209.00,-218.90,-465.18,-4510.53,0.00,-3528.80,0.00,0.00,0.00,-1875.52,-39385.97
"Total Expenses",0.00,-4295.96,-12006.98,-10003.58,-15363.94,-12603.10,-15404.95,-8649.32,-19280.97,-11338.96,-7591.24,-9050.62,-11840.26,-9936.03,-11073.74,-14851.78,-9462.57,-10242.54,-7664.77,-9090.66,-3790.44,-10168.69,-213542.41
"Net Income",0.00,-1083.46,-2905.59,933.65,-13083.34,-3815.47,-3770.74,-176.05,-11033.55,-10844.98,2150.22,605.45,13373.86,-3080.76,9833.94,-5707.32,480.77,433.09,2356.87,2107.74,-3790.44,-1286.48,-27016.11"Groceries 🍞🧀",0.00,-35.30,-120.5,-1132.17,-1464.88,-1995.01,-1453.22,-1681.09,-773.48,-1410.87,-1192.92,-890.42,-1479.14,-1224.78,-1477.15,-968.94,-1483.74,-657.67,-1004.46,0.00,-1083.63,-21672.50
